V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
40,blue-collar,married,secondary,no,580.0,yes,no,unknown,16,may,192.0,1,-1.0,0.0,unknown,1
47,services,single,secondary,no,3644.0,no,no,unknown,9,jun,83.0,2,-1.0,0.0,unknown,1
25,student,single,tertiary,no,538.0,yes,no,cellular,20,apr,226.0,1,-1.0,0.0,unknown,1
42,management,married,tertiary,no,1773.0,no,no,cellular,9,apr,311.0,1,336.0,1.0,failure,1
56,management,married,tertiary,no,217.0,no,yes,cellular,21,jul,121.0,2,-1.0,0.0,unknown,1
28,blue-collar,married,secondary,no,1134.0,no,no,cellular,9,feb,130.0,3,-1.0,0.0,unknown,1
24,management,single,tertiary,no,1085.0,no,yes,cellular,7,may,95.0,6,-1.0,0.0,unknown,1
37,admin.,single,secondary,no,127.0,no,no,cellular,23,mar,83.0,4,-1.0,0.0,unknown,1
30,blue-collar,single,secondary,no,3.0,yes,no,cellular,25,jul,51.0,1,-1.0,0.0,unknown,1
38,technician,single,secondary,no,258.0,no,yes,unknown,20,jun,587.0,2,-1.0,0.0,unknown,1
33,blue-collar,single,secondary,no,498.0,no,no,cellular,30,apr,301.0,1,-1.0,0.0,unknown,2
48,blue-collar,divorced,secondary,no,65.0,yes,no,cellular,14,may,146.0,1,370.0,1.0,failure,1
30,blue-collar,single,secondary,no,18.0,no,no,unknown,9,may,395.0,1,-1.0,0.0,unknown,1
31,management,divorced,tertiary,no,883.0,yes,no,cellular,5,mar,112.0,2,106.0,1.0,failure,2
30,management,single,tertiary,no,640.0,no,no,cellular,6,feb,124.0,4,213.0,2.0,failure,1
30,management,single,tertiary,no,536.0,no,no,cellular,15,oct,244.0,1,105.0,1.0,success,2
35,blue-collar,married,secondary,no,247.0,yes,yes,cellular,13,may,114.0,1,352.0,5.0,failure,1
31,management,single,tertiary,no,518.0,yes,no,cellular,18,may,399.0,1,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,0.0,yes,no,unknown,23,may,172.0,3,-1.0,0.0,unknown,1
33,management,single,tertiary,no,5437.0,no,no,cellular,4,may,267.0,1,91.0,1.0,failure,2
49,self-employed,divorced,secondary,no,-478.0,yes,yes,cellular,20,nov,291.0,1,-1.0,0.0,unknown,1
35,management,married,tertiary,no,991.0,yes,no,cellular,6,may,1489.0,3,-1.0,0.0,unknown,2
43,blue-collar,married,secondary,no,-755.0,yes,yes,cellular,5,may,162.0,1,337.0,1.0,failure,1
44,blue-collar,divorced,secondary,no,-239.0,yes,no,unknown,27,may,111.0,3,-1.0,0.0,unknown,1
33,entrepreneur,single,tertiary,no,3017.0,no,no,cellular,21,nov,240.0,3,-1.0,0.0,unknown,1
33,services,married,secondary,no,184.0,yes,no,unknown,13,may,109.0,4,-1.0,0.0,unknown,1
23,student,single,secondary,no,431.0,no,no,cellular,13,aug,496.0,2,-1.0,0.0,unknown,2
47,blue-collar,married,primary,no,699.0,no,no,cellular,5,aug,203.0,1,-1.0,0.0,unknown,1
60,technician,married,secondary,no,914.0,no,no,unknown,4,aug,64.0,1,-1.0,0.0,unknown,1
51,blue-collar,married,tertiary,no,7816.0,yes,no,unknown,12,may,76.0,2,-1.0,0.0,unknown,1
56,retired,married,secondary,no,728.0,no,no,cellular,18,nov,163.0,2,110.0,15.0,failure,1
59,management,married,unknown,no,3428.0,yes,yes,cellular,19,nov,103.0,1,-1.0,0.0,unknown,1
49,management,married,tertiary,no,223.0,no,no,cellular,28,aug,22.0,22,-1.0,0.0,unknown,1
49,admin.,married,secondary,no,2254.0,no,no,cellular,5,aug,77.0,1,-1.0,0.0,unknown,1
56,technician,married,secondary,no,589.0,yes,no,cellular,18,nov,208.0,1,26.0,3.0,success,1
38,technician,married,secondary,no,79.0,yes,no,cellular,20,aug,209.0,2,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,78.0,yes,yes,unknown,7,may,145.0,1,-1.0,0.0,unknown,1
58,technician,single,secondary,no,409.0,no,yes,cellular,14,jul,643.0,2,-1.0,0.0,unknown,1
36,entrepreneur,married,secondary,no,352.0,yes,no,unknown,21,may,139.0,2,-1.0,0.0,unknown,1
29,blue-collar,married,secondary,no,-312.0,yes,yes,cellular,14,may,130.0,2,-1.0,0.0,unknown,1
39,blue-collar,married,secondary,no,1044.0,yes,no,cellular,2,feb,158.0,1,-1.0,0.0,unknown,1
36,management,single,tertiary,no,227.0,no,yes,cellular,7,aug,336.0,4,-1.0,0.0,unknown,1
37,admin.,married,secondary,no,1967.0,no,no,telephone,27,oct,376.0,1,-1.0,0.0,unknown,2
44,entrepreneur,married,primary,no,650.0,yes,no,cellular,6,may,142.0,2,-1.0,0.0,unknown,1
34,blue-collar,married,primary,no,1309.0,yes,no,cellular,12,may,456.0,2,364.0,1.0,failure,1
51,admin.,divorced,secondary,no,115.0,yes,yes,unknown,8,may,136.0,1,-1.0,0.0,unknown,1
27,technician,single,secondary,no,337.0,no,no,unknown,9,jul,23.0,1,-1.0,0.0,unknown,2
49,technician,divorced,tertiary,no,874.0,yes,no,unknown,16,may,152.0,2,-1.0,0.0,unknown,1
65,retired,married,unknown,no,679.0,no,no,cellular,13,may,593.0,2,178.0,1.0,success,1
36,services,married,secondary,no,8114.0,yes,no,unknown,6,jun,505.0,1,-1.0,0.0,unknown,1
32,management,single,secondary,no,453.0,yes,no,cellular,2,feb,544.0,1,269.0,2.0,failure,1
56,management,married,tertiary,no,0.0,yes,no,telephone,5,may,259.0,2,-1.0,0.0,unknown,1
28,blue-collar,married,secondary,no,258.0,yes,no,cellular,24,jul,134.0,1,-1.0,0.0,unknown,1
59,management,married,tertiary,no,2540.0,no,no,cellular,16,jul,1432.0,5,-1.0,0.0,unknown,1
28,blue-collar,married,secondary,no,196.0,yes,no,unknown,26,jun,176.0,7,-1.0,0.0,unknown,1
33,unemployed,single,tertiary,no,14889.0,yes,no,cellular,3,feb,22.0,3,-1.0,0.0,unknown,1
44,management,married,tertiary,no,0.0,no,no,cellular,8,jul,54.0,2,-1.0,0.0,unknown,1
39,housemaid,single,primary,no,1340.0,no,no,unknown,18,jun,113.0,2,-1.0,0.0,unknown,1
33,management,married,tertiary,no,1323.0,no,no,cellular,1,jun,327.0,1,-1.0,0.0,unknown,2
60,unknown,married,primary,no,4722.0,no,no,unknown,20,jun,459.0,3,-1.0,0.0,unknown,1
34,services,single,secondary,no,267.0,no,no,cellular,8,jul,449.0,2,-1.0,0.0,unknown,2
33,blue-collar,divorced,primary,no,60.0,no,no,unknown,9,may,131.0,1,-1.0,0.0,unknown,1
39,management,divorced,tertiary,no,355.0,yes,no,cellular,25,aug,313.0,5,-1.0,0.0,unknown,1
31,blue-collar,divorced,secondary,no,-452.0,yes,no,unknown,26,may,182.0,5,-1.0,0.0,unknown,1
38,management,married,secondary,no,93.0,no,no,unknown,3,jul,515.0,2,-1.0,0.0,unknown,1
32,blue-collar,married,secondary,no,10142.0,yes,no,cellular,20,nov,249.0,1,-1.0,0.0,unknown,1
24,student,single,secondary,no,82.0,yes,no,unknown,5,may,204.0,2,-1.0,0.0,unknown,1
40,self-employed,married,secondary,no,1270.0,yes,no,cellular,8,may,1049.0,2,-1.0,0.0,unknown,1
47,technician,single,secondary,no,80.0,yes,no,cellular,16,jul,169.0,5,-1.0,0.0,unknown,1
37,admin.,single,secondary,no,-17.0,yes,no,cellular,11,may,400.0,2,340.0,2.0,failure,1
57,management,married,tertiary,no,113.0,no,no,cellular,3,feb,191.0,2,-1.0,0.0,unknown,1
